Arturo777;2;3333333;home;8878676786786;office;art@arturo777;2562437317104
Dimbos;2;5664565;office;5464344223277;private;dimbos@test;2562437316824
Toha Картоха;1;5656654;office;toha@toha;2562437291960
Vadim Тест;2;23423423234;mobile;657756756;home;test11@test;2562437288432
Баба Яга;1;45645654;mobile;;2562425855600
Вадим Лошкарев;2;454564569856653;home;4353454534;private;vados@vadimos;2562426033112
Винни Пух и Компания;2;56465;home;456546546546;home;осел_пятачок_сова@виннипух;2462452083688
Гадя Петрович Хренова;2;00000;home;565565645;office;гадя@петрович;2562425801704
Дед Мороз;1;**********;work;ice_man@ded;2462452117200
Джамшуд Бельмесов;2;08938433;home;333;work;узбекама.почтама;1813796922512
Дмитрий Сухоруков;2;66456654546;mobile;5645656;office;dmitrich@dimich;2562437320752
Кащей Бессмертный;1;666;work;;2562437320752
Оксана Лошкарева;3;3335666;home;5534543543;home;45343;work;oxi@oxana;2562426022792
